ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
JWCS5H4,2010-11-19,2011-11-18,Male,55,2010-11-19,1,,,,Awka,Anambra,CVTP
JWHLMCS,2010-02-21,2011-02-20,Male,46,2010-02-21,1,Saloon,,TOYOTA,,,CarSafe
JWJGWY3,2010-04-03,2011-04-02,Male,57,2010-04-03,1,Saloon,,Honda,,,CarSafe
JWKPRQP,2010-04-29,2011-04-28,Female,38,2010-04-29,1,Mini Bus,Green,TOYOTA,,,Car Classic
JX6R7X5,2010-04-28,2011-01-15,Male,40,2010-04-28,2,JEEP,Blue,TOYOTA,Ibadan North West,Ibadan-West,Car Classic
JX8H0XP,2010-07-16,2011-07-15,Male,36,2010-07-16,1,Saloon,,TOYOTA,,,Car Classic
JXJIC4H,2010-07-15,2011-07-14,Male,57,2010-07-15,1,Saloon,,TOYOTA,,,CarSafe
JXPANB0,2010-05-15,2011-01-13,Male,48,2010-05-15,1,,,Lexus,Apapa,Lagos,Car Classic
JXQTBSW,2010-09-12,2011-09-11,Male,55,2010-09-12,1,Saloon,,Ford,,,CarSafe
JXR2E4M,2010-04-01,2011-03-31,Male,33,2010-04-01,1,Saloon,Silver,TOYOTA,,,Car Plus
JXS7CII,2010-08-21,2011-08-20,Female,50,2010-08-21,2,JEEP,As Attached,Lexus,Surulere,Lagos,Customized Motor
JY4JQ1O,2010-10-18,2011-04-20,Male,44,2010-10-18,1,JEEP,Black,TOYOTA,,,Car Classic
JYIPJRR,2010-05-15,2011-05-14,Male,37,2010-05-15,1,Saloon,,TOYOTA,,,CarSafe
JYRLVO0,2010-01-22,2011-01-21,Male,42,2010-01-22,1,,As Attached,TOYOTA,Anambra East,Anambra-East,Car Classic
JYXBHE0,2010-03-20,2011-03-18,Female,42,2010-03-20,2,Saloon,,TOYOTA,,,CarSafe
JZ1TKUU,2010-08-16,2011-08-15,Male,40,2010-08-16,1,,,,,,CarSafe
JZ8NZQO,2010-09-23,2011-09-22,Male,50,2010-09-23,1,,,,,,CarSafe
JZAVG0E,2010-02-27,2011-02-26,Male,32,2010-02-27,1,Saloon,Blue,TOYOTA,,,Car Classic
JZHI4J7,2010-03-06,2011-03-04,Male,12,2010-03-06,2,JEEP,,TOYOTA,Lekki,Lagos,Customized Motor
JZI8IJN,2010-11-20,2011-07-11,Male,35,2010-11-20,1,JEEP,Light Green,Lexus,Ikeja,Lagos,Car Classic
JZQG864,2010-01-18,2011-01-17,Male,66,2010-01-18,2,JEEP,Black,Mercedes,Abuja Municipal,Abuja-Municipal,Car Classic
JZZ4019,2010-03-13,2011-03-12,Female,38,2010-03-13,1,Saloon,Blue,TOYOTA,,,Car Plus
K00Z7H6,2010-07-05,2011-03-03,Male,37,2010-07-05,1,Saloon,Black,Honda,Eti-Osa,Eti-Osa,Car Classic
K0J5IFD,2010-02-26,2011-02-25,,38,2010-02-26,1,,,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
K1D6WT2,2010-12-27,2011-06-26,Male,36,2010-12-27,1,JEEP,Silver,Lexus,Lagos Mainland,Lagos,Car Classic
K1K5MSU,2010-02-26,2011-02-25,Male,61,2010-02-26,2,Saloon,,Range Rover,,,CarSafe
K1OTPCB,2010-12-12,2011-12-09,Female,33,2010-12-12,2,,,,Ikeja,Lagos,Car Classic
K212MXD,2010-05-22,2011-05-22,Male,36,2010-05-22,2,JEEP,,BMW,,,CarFlex
K22FO5F,2010-12-05,2011-12-04,Male,52,2010-12-05,3,Saloon,Green,TOYOTA,Victoria Island,Lagos,Car Classic
K22ISKO,2010-09-05,2011-09-04,Female,28,2010-09-05,1,Saloon,,TOYOTA,,,CarSafe
K24T2HT,2010-08-05,2011-02-03,Male,44,2010-08-05,1,,,,,,Car Classic
K2C8KQ1,2010-01-01,2010-12-31,,120,2010-01-01,4,,As Attached,.,Victoria Island,Lagos,Muuve
K2FX3N2,2010-11-05,2011-11-04,Female,35,2010-11-05,1,Saloon,Silver,TOYOTA,,,Car Classic
K2NHCKD,2010-10-03,2011-10-02,Male,52,2010-10-03,1,,,,ISHERI,Benue,Car Classic
K32B5JV,2010-12-23,2011-12-22,Male,35,2010-12-23,1,,,,,,CarSafe
K338LW1,2010-06-06,2011-06-05,Male,39,2010-06-06,1,Saloon,Black,Kia,Ikeja,Lagos,Car Plus
K36A7C1,2010-10-15,2011-10-14,Male,120,2010-10-15,1,,,,Victoria Island,Lagos,CVTP
K3T7YBJ,2010-10-10,2011-10-09,Male,41,2010-10-10,1,Saloon,Blue,TOYOTA,OGUDU,Benue,Car Classic
K41I3OK,2010-01-31,2011-01-30,NOT STATED,40,2010-01-31,1,Saloon,,TOYOTA,,,CarSafe
K45Z7PW,2010-10-09,2011-01-08,Male,36,2010-10-09,1,Saloon,,Honda,,,Car Plus
K48X1WJ,2010-03-08,2011-03-07,Male,1,2010-03-08,2,Saloon,,Honda,,,CarSafe
K4AA4LD,2010-04-16,2011-04-15,Male,35,2010-04-16,1,JEEP,As Attached,Lexus,Obia/Akpor,Obia-Akpor,Car Classic
K4BCXBE,2010-09-20,2011-09-19,Female,46,2010-09-20,1,JEEP,Silver,TOYOTA,,,Car Classic
K4HEADK,2010-07-26,2011-07-25,Male,50,2010-07-26,1,Saloon,,Honda,,,CarSafe
K4LBHF1,2010-01-27,2011-01-26,Male,30,2010-01-27,1,Saloon,Silver,TOYOTA,Ikeja,Lagos,Car Classic
K57DYB1,2010-12-03,2011-12-02,Female,47,2010-12-03,3,,,,,,CarSafe
K5EE6YR,2010-04-08,2011-04-07,Male,37,2010-04-08,1,Motorcycle,Blue,.,Victoria Island,Lagos,Motor Cycle
K5EZJF1,2010-02-22,2011-02-21,Male,45,2010-02-22,2,Saloon,Green,TOYOTA,Festac,Benue,Car Classic
K5T4PCX,2010-02-22,2011-02-21,NOT STATED,29,2010-02-22,1,Saloon,,Ford,,,CarSafe
K5WA2MK,2010-05-08,2011-05-07,Male,56,2010-05-08,1,,White,TOYOTA,,,Car Classic
K6D7JMC,2010-05-14,2011-05-13,Male,45,2010-05-14,1,Saloon,As Attached,Nissan,,,CarSafe
K6HMF4N,2010-10-26,2011-10-25,Female,23,2010-10-26,1,JEEP,,Ford,Victoria Island,Lagos,Car Classic
K6I4CKC,2010-02-27,2011-02-26,Male,80,2010-02-27,1,JEEP,,Nissan,Oshimili North,Oshimili-North,Car Classic
K6OO77W,2010-12-13,2011-12-12,Male,86,2010-12-13,1,Saloon,,TOYOTA,Surulere,Lagos,Car Classic
K7C4H54,2010-03-11,2011-03-10,Male,54,2010-03-11,2,Saloon,As Attached,TOYOTA,Victoria Island,Lagos,Customized Motor
K7HCWTI,2010-06-21,2011-06-20,Male,50,2010-06-21,1,Saloon,,Mercedes,,,CarSafe
K8614CY,2010-10-28,2011-10-27,Male,42,2010-10-28,2,,,Range Rover,Lagos Mainland,Lagos,Customized Motor
K8HSVDW,2010-03-22,2011-03-21,Female,39,2010-03-22,1,Saloon,Green,TOYOTA,Alimosho,Lagos,Car Classic
K8PZZB0,2010-04-10,2011-04-09,Female,54,2010-04-10,2,Saloon,Gold,Honda,,,Car Classic
K8TDISV,2010-12-04,2011-12-03,Female,120,2010-12-04,1,,,,Victoria Island,Lagos,Motor Cycle
K90KXUC,2010-04-16,2011-04-15,Male,39,2010-04-16,1,Saloon,Black,TOYOTA,Ikeja,Lagos,Car Classic
K90TSS9,2010-03-06,2011-03-04,Male,36,2010-03-06,1,Saloon,,TOYOTA,,,Car Classic
K9AXUUK,2010-10-04,2011-01-04,Male,35,2010-10-04,1,,,,,,Car Classic
K9D9RYG,2010-05-17,2011-05-16,Female,44,2010-05-17,1,Saloon,,TOYOTA,,,CarSafe
K9IAU7H,2010-06-24,2011-06-23,Male,44,2010-06-24,1,Saloon,Grey,TOYOTA,,,Car Classic
K9ILDHY,2010-10-14,2011-10-13,Male,31,2010-10-14,1,,,,,,Car Classic
K9M4ZKV,2010-03-07,2011-03-06,,1,2010-03-07,1,,Red,Mack,Victoria Island,Lagos,CVTP
KA75J56,2010-08-28,2011-08-27,Female,65,2010-08-28,1,Saloon,Brown,TOYOTA,Surulere,Lagos,Car Classic
KA7IOCM,2010-01-01,2010-12-31,Entity,20,2010-01-01,3,,,,Lagos,Lagos,Muuve
KAP8PBL,2010-11-13,2011-11-11,Male,38,2010-11-13,1,,,,,,Car Plus
KAQE68K,2010-05-06,2011-05-05,Male,49,2010-05-06,2,Saloon,Black,Hyundai,Akure South,Ondo,Car Plus
KAVAXQ3,2010-03-11,2011-03-10,Male,54,2010-03-11,2,Mini Bus,Blue,TOYOTA,Victoria Island,Lagos,Customized Motor
KAVDJZT,2010-07-03,2011-07-02,NOT STATED,38,2010-07-03,1,Saloon,,Honda,,,CarSafe
KBSNRVU,2010-10-24,2011-10-23,Male,40,2010-10-24,1,,As Attached,Lexus,Surulere,Lagos,Car Classic
KBV14SJ,2010-03-13,2011-03-12,Male,60,2010-03-13,3,,Black,Audi,,,Customized Motor
KCC0AX6,2010-09-26,2011-09-25,Male,44,2010-09-26,1,JEEP,Grey,Honda,,,Car Classic
KCIME87,2010-04-17,2011-04-16,Male,7,2010-04-17,1,Saloon,Black,TOYOTA,Eti-Osa,Eti-Osa,Car Classic
KCWOH8P,2010-01-09,2011-01-08,Male,37,2010-01-09,1,Saloon,Black,Mercedes,Bida,Niger-State,Car Classic
KDG75C4,2010-04-12,2011-04-11,Female,44,2010-04-12,1,,,Honda,Ikeja,Lagos,Car Classic
KDSNZSN,2010-03-29,2011-03-28,Male,36,2010-03-29,1,Saloon,Black,TOYOTA,,,Car Classic
KE1SSUE,2010-03-08,2011-03-06,Male,35,2010-03-08,1,Saloon,,Nissan,,,Car Classic
KE6OR95,2010-05-20,2011-05-19,Female,40,2010-05-20,1,Mini Bus,As Attached,TOYOTA,,,Car Classic
KE9EPAL,2010-01-02,2011-01-01,NOT STATED,15,2010-01-02,1,Saloon,Dark Blue,BMW,,,Car Classic
KEVSOEH,2010-03-15,2011-03-14,Male,53,2010-03-15,1,Saloon,Blue,TOYOTA,Ife Central,Ife-Central,Car Classic
KEYE2BP,2010-01-23,2011-01-22,Male,50,2010-01-23,1,Saloon,,Honda,,,CarSafe
KF7IA2O,2010-02-09,2011-02-08,Male,45,2010-02-09,3,,,Ford,Ketu,Lagos,Car Classic
KFCLR7L,2010-08-29,2011-08-28,Male,40,2010-08-29,1,,,,,,CarSafe
KFOPR5K,2010-12-05,2011-12-04,Male,44,2010-12-05,1,,,TOYOTA,Shomolu,Benue,Car Classic
KFPKHHB,2010-10-31,2011-10-30,Female,38,2010-10-31,1,Saloon,White,TOYOTA,,,Car Classic
KFXRBQE,2010-01-22,2011-01-21,Female,55,2010-01-22,1,JEEP,Grey,TOYOTA,,,Car Classic
KGKB9KL,2010-05-09,2011-05-08,Female,50,2010-05-09,1,Saloon,Black,TOYOTA,Warri,Delta,Car Classic
KGZH8JK,2010-09-20,2011-09-19,,120,2010-09-20,2,,Blue,TOYOTA,,,Car Classic
KH08VWK,2010-04-17,2011-04-15,Male,39,2010-04-17,1,Saloon,Green,Honda,Oredo,Benue,Car Classic
KH14CHF,2010-08-06,2011-08-05,Male,45,2010-08-06,1,,,,,,Car Classic
KHC237N,2010-02-06,2011-02-05,Female,40,2010-02-06,1,Saloon,,Honda,OGUN,Ogun,CarSafe
KHN04KG,2010-02-28,2011-02-27,Female,43,2010-02-28,1,Saloon,Silver,TOYOTA,Ikeja,Lagos,Car Classic
KHQWZZE,2010-11-18,2011-11-17,Female,38,2010-11-18,1,,,Hyundai,Surulere,Lagos,Car Classic
KIV8YW1,2010-05-20,2011-05-17,Male,47,2010-05-20,3,JEEP,White,Volkswagen,,,Car Classic
KIZKQIX,2010-04-23,2011-04-22,Male,45,2010-04-23,1,Saloon,,Honda,,,CarSafe
KJAWVKT,2010-09-26,2011-09-24,Male,38,2010-09-26,2,,,,,,CarFlex
KJLCYUE,2010-09-12,2011-09-11,Male,41,2010-09-12,1,,,,,,CarSafe
KJSID6M,2010-09-16,2010-12-31,,120,2010-09-16,4,,,Ford,Victoria Island,Lagos,Muuve
KJWBEE2,2010-10-30,2011-10-29,Male,31,2010-10-30,1,,,,,,Car Classic
KKGU2J4,2010-02-01,2011-01-31,Male,52,2010-02-01,2,,Black,TOYOTA,Lagos,Lagos,CVTP
KKP75PY,2010-03-15,2011-03-14,Male,50,2010-03-15,1,Saloon,,TOYOTA,,,CarSafe
KKTAIBG,2010-10-08,2011-10-07,Female,32,2010-10-08,2,,,,Ibadan South West,Ibadan-West,CarSafe
KLAH4XR,2010-11-27,2011-11-17,Male,42,2010-11-27,2,,,,Amuwo-Odofin,Amuwo-Odofin,Car Classic
KLAVRT8,2010-03-22,2011-03-21,Male,36,2010-03-22,1,Saloon,,TOYOTA,,,CarSafe
KLBTCCC,2010-09-28,2011-09-27,Male,33,2010-09-28,1,Saloon,,TOYOTA,,,CarSafe
KLJOMSI,2010-01-17,2011-01-16,Entity,20,2010-01-17,1,,,Mack,Ikeja,Lagos,CVTP
KLJPOLY,2010-03-29,2011-03-28,Male,37,2010-03-29,1,Saloon,,Lexus,,,CarSafe
KMEGBM4,2010-05-17,2011-05-16,Male,42,2010-05-17,1,Saloon,Wine,TOYOTA,,,Car Classic
KMTG1D4,2010-10-20,2011-10-18,Male,32,2010-10-20,1,,,,,,Car Plus
KN9164T,2010-09-04,2011-09-02,Male,120,2010-09-04,2,Saloon,Blue,TOYOTA,Victoria Island,Lagos,Car Classic
KNCM62E,2010-04-24,2011-04-23,Female,31,2010-04-24,1,Saloon,Silver,TOYOTA,,,Car Classic
KNDDB3R,2010-10-22,2011-10-21,Male,74,2010-10-22,1,,,,,,Car Classic
KNFDLAV,2010-12-07,2011-08-10,Female,42,2010-12-07,2,,,Mercedes,Victoria Island,Lagos,Car Classic
KNFRN9G,2010-06-28,2011-06-27,Male,45,2010-06-28,1,Saloon,,Peugeot,,,CarSafe
KNYA02R,2010-01-04,2011-01-03,Male,46,2010-01-04,1,Saloon,,TOYOTA,,,CarSafe
KOGLI8O,2010-06-06,2011-06-05,Male,65,2010-06-06,4,,,Mercedes,Ikeja,Lagos,Muuve
KONUUCH,2010-02-05,2011-02-04,Female,69,2010-02-05,1,Saloon,Black,TOYOTA,Ikenne,Benue,Car Classic
KOOGT2J,2010-04-25,2011-04-24,Entity,20,2010-04-25,5,Truck,,Mercedes,Lagos,Lagos,CVTP
KP2NXJ9,2010-09-25,2011-06-28,Male,64,2010-09-25,2,,,TOYOTA,Victoria Island,Lagos,Car Classic
KPHYS1K,2010-01-03,2011-01-02,Male,50,2010-01-03,2,,As Attached,Ford,,,CVTP
KPMOSKP,2010-11-25,2011-11-24,Male,46,2010-11-25,1,Saloon,,Kia,,,Car Classic
KPPEBQZ,2010-11-13,2011-11-12,Male,30,2010-11-13,1,Saloon,Gold,TOYOTA,Ajah,Lagos,Car Classic
KQ8S39L,2010-02-13,2011-02-12,Female,72,2010-02-13,1,Saloon,,Nissan,Obafemi-Owode,Obafemi-Owode,CarSafe
KQEAHYL,2010-08-14,2011-08-13,Male,120,2010-08-14,1,,,TOYOTA,Victoria Island,Lagos,CVTP
KQIVJ0E,2010-01-30,2011-01-29,Male,57,2010-01-30,1,JEEP,,TOYOTA,,,Car Classic
KQQV6LF,2010-02-19,2011-02-18,Male,33,2010-02-19,1,Saloon,Silver,TOYOTA,Ikotun,Benue,Car Classic
KR5LJAZ,2010-05-22,2011-05-21,Male,40,2010-05-22,3,Saloon,Blue,TOYOTA,Ikeja,Lagos,Car Classic
KR91VQB,2010-01-24,2011-01-23,Male,30,2010-01-24,1,Saloon,Silver,Peugeot,Kano,Kano,Car Classic
KRBF73I,2010-10-24,2011-10-23,Male,48,2010-10-24,2,Saloon,Gold,TOYOTA,Surulere,Lagos,Car Classic
KRIH7PX,2010-11-14,2011-11-10,Male,45,2010-11-14,2,Saloon,Red,TOYOTA,Ebute-Metta,Lagos,Car Classic
KRR5WBS,2010-11-15,2011-11-14,Male,1,2010-11-15,1,,,,,,Car Classic
KRVBN1X,2010-03-04,2011-03-03,Entity,5,2010-03-04,1,Truck,,Iveco,Victoria Island,Lagos,CVTP
KS2PXF3,2010-12-23,2011-12-22,Male,59,2010-12-23,1,,,,,,CarSafe
KSBS0DB,2010-09-24,2011-09-23,Male,34,2010-09-24,1,,,,,,CarSafe
KSU2VA5,2010-08-02,2011-08-01,,120,2010-08-02,1,,,,Victoria Island,Lagos,Car Classic
KSXIE6L,2010-07-20,2011-07-19,,32,2010-07-20,1,,Silver,Mazda,Victoria Island,Lagos,Car Classic
KTSYO1F,2010-04-25,2011-04-24,Male,33,2010-04-25,1,Saloon,,TOYOTA,,,CarSafe
KTTAVYV,2010-08-15,2011-02-12,Female,39,2010-08-15,2,,,,Lagos Mainland,Lagos,Car Plus
KU5KSF7,2010-07-08,2011-07-07,,30,2010-07-08,2,,White,TOYOTA,Victoria Island,Lagos,CarSafe
KU8TJZ5,2010-11-04,2011-11-03,Female,50,2010-11-04,1,,,,,,Car Classic
KVAON7P,2010-12-23,2011-12-22,Female,51,2010-12-23,1,,,,,,CarSafe
KVHSZ97,2010-08-06,2011-08-05,Male,34,2010-08-06,1,Saloon,Red,TOYOTA,,,Car Classic
KVZ7R74,2010-11-27,2011-10-13,Male,5,2010-11-27,1,,,,Victoria Island,Lagos,CVTP
KW1AJD1,2010-08-17,2011-08-15,Male,38,2010-08-17,1,,,,,,CarSafe
KW1CK29,2010-10-01,2011-09-30,Entity,30,2010-10-01,10,,,Isuzu,Abuja Municipal,Abuja-Municipal,CVTP
KWO4DBU,2010-09-20,2011-09-19,Male,40,2010-09-20,1,Saloon,,BMW,Jibia,Benue,Car Classic
KWT5BOX,2010-02-14,2011-02-13,NOT STATED,11,2010-02-14,2,Saloon,As Attached,Volkswagen,,,Car Classic
KWW3ZFV,2010-12-17,2011-12-16,Male,28,2010-12-17,2,JEEP,Black,Ford,Lagos Mainland,Lagos,Car Classic
KWWDR4S,2010-01-31,2011-01-30,Male,43,2010-01-31,1,Saloon,,Lexus,,,CarSafe
KWX2FUL,2010-12-18,2011-06-18,Male,40,2010-12-18,1,Saloon,Grey,TOYOTA,Lagos Mainland,Lagos,Car Classic
KXFYB8K,2010-08-19,2011-08-18,Entity,10,2010-08-19,3,,,,Abuja Municipal,Abuja-Municipal,CVTP
KXGR2IY,2010-09-09,2011-09-08,Female,31,2010-09-09,2,,,,Surulere,Lagos,Car Plus
KXKOOE6,2010-05-03,2011-05-02,Female,34,2010-05-03,1,Saloon,Grey,TOYOTA,,,Car Classic
KXSN8CR,2010-10-15,2011-10-14,Male,32,2010-10-15,1,,,,,,Car Classic
KXXLEJT,2010-12-18,2011-12-17,Male,42,2010-12-18,1,,,,Victoria Island,Lagos,Car Classic
KXYTC3L,2010-06-20,2011-06-19,Male,36,2010-06-20,1,Pick Up,Grey,TOYOTA,Victoria Island,Lagos,CVTP
KY09ZQP,2010-02-15,2011-02-14,Female,57,2010-02-15,1,Saloon,Black,TOYOTA,Uyo,Akwa-Ibom,Car Classic
KY1JVIM,2010-07-25,2011-07-24,Male,38,2010-07-25,1,Saloon,Blue,TOYOTA,,,Car Classic
KYQGOLS,2010-01-11,2011-01-10,Male,32,2010-01-11,1,Saloon,,TOYOTA,,,CarSafe
KYT6ZR3,2010-09-16,2011-09-15,Male,41,2010-09-16,1,,,,,,CarSafe
KZDBTOK,2010-08-26,2011-08-25,Female,48,2010-08-26,2,Saloon,Brown,Kia,,,Car Classic
KZO378Y,2010-02-07,2011-02-06,Male,46,2010-02-07,1,Saloon,Black,TOYOTA,Ibadan North West,Ibadan-West,Car Classic
KZUSO9K,2010-07-08,2011-07-07,Male,8,2010-07-08,1,Saloon,Silver,TOYOTA,,,Car Classic
L067ZZE,2010-07-03,2011-07-02,Male,40,2010-07-03,1,JEEP,Green,Lexus,,,Car Classic
L0G0LBM,2010-06-19,2011-06-18,Male,41,2010-06-19,1,Saloon,,Lexus,,,CarSafe
L0SYUD5,2010-10-17,2011-10-16,Male,44,2010-10-17,1,,,,,,Car Classic
L0U0CG4,2010-08-02,2011-01-31,Male,42,2010-08-02,1,Saloon,,TOYOTA,,,Car Classic
L147EJS,2010-04-18,2011-04-17,,120,2010-04-18,2,Saloon,As Attached,Hyundai,Abuja,Abuja,Car Classic
L16ELZ8,2010-08-30,2011-08-29,Male,46,2010-08-30,1,JEEP,Black,Lexus,Ibeju/Lekki,Ibeju-Lekki,Car Classic
L2DBT63,2010-04-30,2011-02-10,Female,30,2010-04-30,1,Saloon,Gold,TOYOTA,Ikeja,Lagos,Car Plus
L2MNYAS,2010-12-16,2011-12-15,Male,56,2010-12-16,1,Truck,,Iveco,Apapa,Lagos,CVTP
L2UMXVI,2010-01-04,2011-01-03,Female,45,2010-01-04,1,Saloon,,TOYOTA,,,CarSafe
L3GYOTL,2010-10-24,2011-01-21,Female,29,2010-10-24,1,,,,,,CarFlex
L3X62M8,2010-07-09,2011-07-08,Male,30,2010-07-09,1,Saloon,,TOYOTA,,,CarSafe
L3XGOHQ,2010-03-01,2011-02-28,Female,33,2010-03-01,1,Saloon,Grey,TOYOTA,Ikeja,Lagos,Car Classic
L3XKYKQ,2010-10-29,2011-10-28,Male,56,2010-10-29,1,,,,,,CarSafe
L429IJS,2010-07-08,2011-07-07,Male,39,2010-07-08,1,Saloon,,TOYOTA,,,CarSafe
L4D3GR9,2010-05-08,2011-05-07,,120,2010-05-08,2,,,TOYOTA,Victoria Island,Lagos,Car Classic
L4D5270,2010-07-17,2011-07-16,Male,31,2010-07-17,1,Saloon,,TOYOTA,,,Car Classic
L4LYHMU,2010-06-25,2011-06-24,Male,53,2010-06-25,1,JEEP,,Hyundai,Eti-Osa,Eti-Osa,Car Classic
L4MWIQN,2010-06-10,2011-06-09,Male,40,2010-06-10,1,Saloon,,TOYOTA,,,CarSafe
L4RFW8L,2010-05-07,2011-05-06,Female,49,2010-05-07,1,Saloon,Blue Sky,TOYOTA,,,Car Classic
L4Z2NE8,2010-09-27,2011-09-26,Male,37,2010-09-27,1,,,,,,CarSafe
L539TZ1,2010-12-05,2011-12-04,Male,36,2010-12-05,2,,,,Oredo,Benue,Car Plus
L53FCDD,2010-02-13,2011-02-12,Male,45,2010-02-13,1,Saloon,Black,Honda,Niger State,Niger-State,Car Plus
L54B2T4,2010-09-24,2011-09-23,Male,30,2010-09-24,1,,,,,,CarSafe
L5GVMIE,2010-02-08,2011-02-07,Male,29,2010-02-08,1,Saloon,,TOYOTA,Abuja Municipal,Abuja-Municipal,CarSafe
L5NXMYY,2010-03-11,2011-03-10,Female,42,2010-03-11,1,Saloon,,TOYOTA,,,CarSafe
L6EEXGR,2010-06-25,2011-06-24,Male,42,2010-06-25,2,Saloon,,TOYOTA,Surulere,Lagos,CarSafe
L6HPJKW,2010-07-15,2010-12-31,Male,120,2010-07-15,3,Saloon,Black,TOYOTA,Victoria Island,Lagos,Car Classic
L6OIT3Y,2010-03-22,2011-03-21,Entity,120,2010-03-22,2,JEEP,Black,Hyundai,Lagos,Lagos,Car Classic
L7E2D2U,2010-04-25,2011-04-24,Female,40,2010-04-25,1,Saloon,,Mercedes,,,CarSafe
L7L6W1K,2010-07-22,2011-07-21,Male,37,2010-07-22,2,Saloon,Black,TOYOTA,,,Car Classic
L815JT8,2010-06-06,2011-06-05,Male,40,2010-06-06,1,Saloon,,TOYOTA,,,CarSafe
L85MWDX,2010-08-21,2011-04-05,Male,36,2010-08-21,1,,,,,,Car Classic
L8FLO09,2010-03-15,2011-01-02,Female,32,2010-03-15,1,Saloon,,Lexus,Sapele,Delta,Car Classic
L8GAHIX,2010-10-28,2011-10-27,Joint Gender,33,2010-10-28,1,JEEP,White,TOYOTA,Victoria Island,Lagos,Car Classic
L8NPF0I,2010-04-17,2011-04-16,Joint Gender,50,2010-04-17,1,Saloon,,TOYOTA,,,CarSafe
L8OS79F,2010-02-26,2011-02-25,Male,44,2010-02-26,1,Saloon,Green,TOYOTA,,,Car Classic
L913QTT,2010-01-08,2011-01-07,Female,48,2010-01-08,1,Saloon,,Mitsubishi,,,CarSafe
L9DAHFY,2010-12-18,2011-11-05,Female,66,2010-12-18,1,Saloon,Black,TOYOTA,Lekki,Lagos,Car Classic
L9FPGNF,2010-02-09,2011-02-07,Male,83,2010-02-09,2,Saloon,Black,TOYOTA,,,Car Classic
L9XG438,2010-02-07,2011-02-06,Male,36,2010-02-07,1,Saloon,,TOYOTA,,,CarSafe
L9ZQZDT,2010-02-13,2011-01-13,Male,72,2010-02-13,2,Saloon,Green,TOYOTA,Oredo,Benue,Car Classic
LA0EQBA,2010-11-22,2011-11-21,Male,30,2010-11-22,1,,,,,,CarSafe
LAG2M73,2010-02-06,2011-02-05,Male,40,2010-02-06,1,Saloon,,Honda,,,CarSafe
LANXD9Q,2010-09-20,2011-09-19,Male,41,2010-09-20,1,,,,,,CarSafe
LBOH008,2010-06-24,2011-06-23,Female,49,2010-06-24,1,Saloon,,Kia,,,Car Classic
LBPFDA3,2010-11-08,2011-11-07,Male,42,2010-11-08,1,Truck,Red,Iveco,Abeokuta,Ogun,CVTP
LBS01HB,2010-04-24,2011-03-27,NO GENDER,25,2010-04-24,1,,As Attached,Iveco,Victoria Island,Lagos,CVTP
LC75TUR,2010-10-19,2011-08-09,Male,46,2010-10-19,1,JEEP,Black,TOYOTA,Lagos Island,Lagos,Car Classic
LCA2AU2,2010-01-21,2011-01-20,Male,43,2010-01-21,2,,,TOYOTA,Ikeja,Lagos,Car Plus
LCBEAJX,2010-09-30,2011-09-29,Male,33,2010-09-30,1,,,,,,Car Classic
LCCTXOQ,2010-04-15,2011-01-03,Female,33,2010-04-15,1,,,Honda,Amuwo-Odofin,Amuwo-Odofin,Car Classic
LCZEFPV,2010-01-30,2011-01-29,Entity,20,2010-01-30,1,Saloon,,TOYOTA,Ibadan North West,Ibadan-West,Customized Motor
LDBCWUA,2010-08-20,2011-08-19,Male,13,2010-08-20,1,,,,,,CarSafe
LDGAPU4,2010-10-11,2011-10-10,Female,48,2010-10-11,2,,,,,,CarSafe
LDK6EQ1,2010-01-29,2011-01-28,Male,47,2010-01-29,1,JEEP,,Ford,,,CarSafe
LDKFZY9,2010-10-16,2011-10-15,Female,41,2010-10-16,1,,,,,,Car Classic
LDOWMGM,2010-03-25,2011-03-24,Male,320,2010-03-25,2,JEEP,Silver,Range Rover,Victoria Island,Lagos,Car Classic
LDZ4BUQ,2010-01-16,2011-01-15,Male,3,2010-01-16,1,Saloon,Black,TOYOTA,,,Car Classic
LE5QNZZ,2010-06-17,2011-06-16,Female,26,2010-06-17,3,JEEP,Wine,TOYOTA,,,Car Classic
LEAPMAZ,2010-07-24,2011-07-23,Male,42,2010-07-24,2,Saloon,,TOYOTA,Alimosho,Lagos,CarSafe
LEB7BSL,2010-06-23,2011-06-22,Male,47,2010-06-23,1,Saloon,,Pontiac,,,CarSafe
LEERJF3,2010-03-15,2011-03-08,Male,47,2010-03-15,2,JEEP,,TOYOTA,Lagos Mainland,Lagos,Car Classic
LEHO0WF,2010-07-05,2011-01-05,Female,36,2010-07-05,1,Saloon,As Attached,TOYOTA,,,CarFlex
LESR0JL,2010-12-27,2011-12-26,,120,2010-12-27,1,,Silver,Mercedes,Victoria Island,Lagos,Car Classic
LETUT97,2010-01-13,2011-01-12,Female,34,2010-01-13,1,JEEP,Black,Hyundai,Eti-Osa,Eti-Osa,Car Classic
LEVJQAD,2010-06-25,2011-06-24,Male,58,2010-06-25,1,Saloon,,Jeep,,,CarSafe
LFL3BRC,2010-07-22,2011-07-21,Male,2,2010-07-22,1,Saloon,,Honda,,,CarSafe
